id,label
7865,0
7866,0
7867,0
7868,0
7869,0
7870,1
7871,1
7872,0
7873,0
7874,0
7875,1
7876,2
7877,2
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,2
7885,0
7886,1
7887,0
7888,1
7889,1
7890,0
7891,2
7892,0
7893,0
7894,1
7895,0
7896,1
7897,1
7898,0
7899,1
7900,0
7901,2
7902,0
7903,1
7904,0
7905,2
7906,2
7907,0
7908,1
7909,0
7910,1
7911,0
7912,0
7913,2
7914,0
7915,1
7916,0
7917,2
7918,1
7919,1
7920,1
7921,2
7922,1
7923,0
7924,0
7925,0
7926,0
7927,2
7928,0
7929,0
7930,0
7931,1
7932,0
7933,0
7934,0
7935,1
7936,0
7937,0
7938,1
7939,2
7940,1
7941,0
7942,0
7943,1
7944,0
7945,0
7946,1
7947,0
7948,0
7949,0
7950,1
7951,0
7952,0
7953,2
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,2
7964,0
7965,1
7966,0
7967,2
7968,1
7969,1
7970,1
7971,1
7972,0
7973,1
7974,0
7975,0
7976,2
7977,0
7978,0
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,1
7986,0
7987,0
7988,1
7989,1
7990,2
7991,0
7992,1
7993,0
7994,1
7995,0
7996,0
7997,1
7998,0
7999,0
8000,0
8001,0
8002,1
8003,0
8004,2
8005,0
8006,1
8007,1
8008,0
8009,0
8010,1
8011,2
8012,2
8013,0
8014,0
8015,0
8016,2
8017,0
8018,0
8019,2
8020,0
8021,0
8022,0
8023,0
8024,2
8025,0
8026,0
8027,0
8028,0
8029,0
8030,1
8031,0
8032,0
8033,0
8034,1
8035,1
8036,1
8037,0
8038,2
8039,0
8040,1
8041,2
8042,1
8043,1
8044,1
8045,0
8046,1
8047,1
8048,2
8049,0
8050,1
8051,2
8052,0
8053,2
8054,2
8055,1
8056,0
8057,2
8058,0
8059,0
8060,1
8061,0
8062,1
8063,0
8064,0
8065,0
8066,2
8067,2
8068,1
8069,1
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,1
8077,0
8078,1
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,0
8086,2
8087,0
8088,0
8089,1
8090,0
8091,1
8092,0
8093,0
8094,0
8095,1
8096,0
8097,0
8098,0
8099,0
8100,0
8101,2
8102,1
8103,1
8104,0
8105,2
8106,0
8107,0
8108,2
8109,0
8110,0
8111,1
8112,2
8113,2
8114,1
8115,0
8116,0
8117,2
8118,0
8119,2
8120,1
8121,0
8122,2
8123,0
8124,1
8125,0
8126,0
8127,2
8128,0
8129,1
8130,0
8131,0
8132,0
8133,0
8134,2
8135,2
8136,1
8137,0
8138,0
8139,0
8140,0
8141,1
8142,1
8143,2
8144,2
8145,2
8146,0
8147,0
8148,0
8149,0
8150,2
8151,0
8152,1
8153,1
8154,1
8155,0
8156,1
8157,0
8158,0
8159,0
8160,0
8161,2
8162,0
8163,1
8164,1
8165,0
8166,0
8167,1
8168,1
8169,0
8170,0
8171,0
8172,1
8173,2
8174,2
8175,2
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,2
8185,0
8186,2
8187,0
8188,0
8189,0
8190,0
8191,2
8192,0
8193,0
8194,0
8195,1
8196,0
8197,0
8198,1
8199,1
8200,0
8201,0
8202,0
8203,2
8204,1
8205,0
8206,1
8207,2
8208,1
8209,0
8210,0
8211,0
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,0
8219,2
8220,2
8221,0
8222,0
8223,0
8224,0
8225,2
8226,0
8227,1
8228,2
8229,1
8230,1
8231,0
8232,0
8233,1
8234,0
8235,2
8236,2
8237,0
8238,1
8239,2
8240,0
8241,0
8242,0
8243,1
8244,0
8245,0
8246,1
8247,1
8248,0
8249,0
8250,2
8251,0
8252,0
8253,1
8254,0
8255,0
8256,0
8257,1
8258,0
8259,1
8260,2
8261,0
8262,1
8263,0
8264,2
8265,1
8266,1
8267,1
8268,0
8269,0
8270,2
8271,0
8272,0
8273,2
8274,2
8275,2
8276,0
8277,0
8278,2
8279,0
8280,1
8281,2
8282,0
8283,2
8284,0
8285,0
8286,0
8287,0
8288,0
8289,2
8290,0
8291,0
8292,2
8293,0
8294,0
8295,2
8296,1
8297,1
8298,0
8299,0
8300,0
8301,0
8302,2
8303,0
8304,1
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,1
8312,0
8313,0
8314,1
8315,2
8316,2
8317,0
8318,0
8319,0
8320,1
8321,0
8322,0
8323,2
8324,2
8325,0
8326,0
8327,1
8328,0
8329,0
8330,0
8331,1
8332,0
8333,0
8334,1
8335,1
8336,0
8337,0
8338,0
8339,2
8340,1
8341,1
8342,2
8343,0
8344,0
8345,0
8346,2
8347,0
8348,0
8349,0
8350,0
8351,1
8352,0
8353,0
8354,2
8355,1
8356,0
8357,0
8358,1
8359,0
8360,0
8361,1
8362,2
8363,0
8364,1
8365,1
8366,2
8367,1
8368,0
8369,2
8370,0
8371,0
8372,2
8373,0
8374,2
8375,2
8376,2
8377,0
8378,0
8379,0
8380,2
8381,0
8382,0
8383,1
8384,0
8385,0
8386,0
8387,0
8388,0
8389,2
8390,1
8391,0
8392,0
8393,0
8394,1
8395,0
8396,0
8397,0
8398,0
8399,1
8400,2
8401,0
8402,1
8403,2
8404,0
8405,0
8406,0
8407,1
8408,0
8409,2
8410,1
8411,0
8412,2
8413,0
8414,0
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,2
8425,0
8426,2
8427,0
8428,2
8429,2
8430,0
8431,1
8432,0
8433,1
8434,0
8435,2
8436,0
8437,2
8438,0
8439,0
8440,0
8441,1
8442,0
8443,2
8444,0
8445,0
8446,1
8447,0
8448,0
8449,0
8450,0
8451,1
8452,1
8453,0
8454,0
8455,2
8456,1
8457,0
8458,1
8459,1
8460,0
8461,1
8462,0
8463,0
8464,0
8465,2
8466,0
8467,1
8468,0
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,1
8480,0
8481,2
8482,2
8483,0
8484,1
8485,0
8486,1
8487,1
8488,0
8489,0
8490,1
8491,1
8492,0
8493,0
8494,1
8495,2
8496,0
8497,1
8498,0
8499,0
8500,1
8501,0
8502,1
8503,0
8504,1
8505,1
8506,0
8507,1
8508,0
8509,2
8510,0
8511,0
8512,1
8513,0
8514,0
8515,0
8516,2
8517,2
8518,1
8519,0
8520,0
8521,0
8522,1
8523,0
8524,0
8525,2
8526,1
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,2
8534,0
8535,1
8536,0
8537,2
8538,1
8539,0
8540,0
8541,2
8542,0
8543,0
8544,0
8545,2
8546,1
8547,0
8548,0
8549,2
8550,1
8551,1
8552,2
8553,1
8554,1
8555,1
8556,1
8557,0
8558,1
8559,2
8560,1
8561,2
8562,1
8563,0
8564,0
8565,0
8566,2
8567,0
8568,0
8569,0
8570,2
8571,0
8572,2
8573,2
8574,0
8575,0
8576,0
8577,0
8578,2
8579,0
8580,1
8581,1
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,1
8595,1
8596,0
8597,1
8598,0
8599,0
8600,2
8601,2
8602,0
8603,0
8604,1
8605,0
8606,0
8607,2
8608,1
8609,1
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,2
8617,0
8618,1
8619,0
8620,0
8621,0
8622,0
8623,2
8624,0
8625,0
8626,0
8627,2
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,1
8635,0
8636,1
8637,0
8638,0
8639,0
8640,0
8641,0
8642,1
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,2
8651,1
8652,2
8653,2
8654,1
8655,2
8656,0
8657,0
8658,1
8659,2
8660,2
8661,0
8662,0
8663,0
8664,0
8665,0
8666,1
8667,2
8668,0
8669,1
8670,0
8671,0
8672,2
8673,0
8674,0
8675,0
8676,0
8677,0
8678,2
8679,2
8680,0
8681,0
8682,2
8683,0
8684,2
8685,1
8686,1
8687,2
8688,1
8689,0
8690,0
8691,2
8692,1
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,2
8701,0
8702,0
8703,0
8704,1
8705,0
8706,2
8707,1
8708,0
8709,1
8710,0
8711,0
8712,2
8713,0
8714,2
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,1
8722,0
8723,1
8724,0
8725,1
8726,2
8727,0
8728,2
8729,2
8730,0
8731,2
8732,0
8733,1
8734,1
8735,0
8736,2
8737,0
8738,1
8739,2
8740,0
8741,1
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,2
8749,0
8750,1
8751,0
8752,2
8753,2
8754,0
8755,1
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,1
8767,1
8768,0
8769,0
8770,0
8771,0
8772,2
8773,0
8774,0
8775,0
8776,1
8777,0
8778,1
8779,0
8780,0
8781,0
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,0
8789,1
8790,0
8791,0
8792,2
8793,0
8794,0
8795,1
8796,0
8797,1
8798,1
8799,0
8800,0
8801,0
8802,1
8803,2
8804,1
8805,0
8806,0
8807,2
8808,2
8809,0
8810,0
8811,0
8812,0
8813,0
8814,1
8815,0
8816,0
8817,1
8818,0
8819,0
8820,0
8821,0
8822,0
8823,2
8824,0
8825,2
8826,1
8827,0
8828,0
8829,1
8830,0
8831,2
8832,1
8833,2
8834,2
8835,0
8836,0
8837,0
8838,0
8839,2
8840,0
8841,0
8842,2
8843,1
8844,1
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,1
8852,0
8853,0
8854,1
8855,0
8856,0
8857,0
8858,0
8859,1
8860,2
8861,0
8862,2
8863,1
8864,0
8865,0
8866,0
8867,1
8868,2
8869,0
8870,0
8871,0
8872,2
8873,0
8874,1
8875,0
8876,1
8877,0
8878,2
8879,1
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,1
8889,0
8890,2
8891,2
8892,0
8893,2
8894,2
8895,0
8896,1
8897,0
8898,2
8899,0
8900,2
8901,1
8902,0
8903,2
8904,0
8905,0
8906,0
8907,0
8908,1
8909,0
8910,1
8911,1
8912,0
8913,0
8914,2
8915,0
8916,0
8917,0
8918,1
8919,1
8920,0
8921,0
8922,0
8923,1
8924,2
8925,2
8926,1
8927,0
8928,2
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,1
8937,2
8938,2
8939,0
8940,1
8941,0
8942,0
8943,1
8944,1
8945,0
8946,0
8947,0
8948,0
8949,2
8950,2
8951,1
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,2
8959,1
8960,2
8961,2
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,2
8970,2
8971,0
8972,1
8973,2
8974,2
8975,2
8976,1
8977,1
8978,2
8979,1
8980,0
8981,1
8982,0
8983,0
8984,0
8985,0
8986,1
8987,0
8988,0
8989,1
8990,1
8991,1
8992,2
8993,0
8994,1
8995,0
8996,2
8997,2
8998,2
8999,2
9000,2
9001,0
9002,1
9003,2
9004,1
9005,1
9006,0
9007,0
9008,0
9009,0
9010,2
9011,1
9012,0
9013,0
9014,0
9015,1
9016,0
9017,1
9018,0
9019,0
9020,0
9021,0
9022,1
9023,0
9024,0
9025,0
9026,1
9027,0
9028,0
9029,0
9030,2
9031,0
9032,2
9033,0
9034,0
9035,1
9036,0
9037,2
9038,0
9039,0
9040,0
9041,0
9042,1
9043,0
9044,0
9045,2
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,2
9053,0
9054,0
9055,0
9056,1
9057,2
9058,0
9059,2
9060,0
9061,2
9062,1
9063,0
9064,0
9065,0
9066,1
9067,0
9068,0
9069,1
9070,0
9071,2
9072,0
9073,0
9074,0
9075,0
9076,1
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,2
9084,0
9085,0
9086,1
9087,0
9088,2
9089,2
9090,0
9091,0
9092,2
9093,0
9094,0
9095,2
9096,1
9097,0
9098,0
9099,1
9100,1
9101,0
9102,0
9103,1
9104,0
9105,1
9106,1
9107,2
9108,0
9109,0
9110,1
9111,0
9112,0
9113,0
9114,0
9115,0
9116,1
9117,0
9118,1
9119,0
9120,0
9121,1
9122,0
9123,2
9124,0
9125,0
9126,0
9127,0
9128,2
9129,0
9130,0
9131,0
9132,2
9133,2
9134,2
9135,2
9136,0
9137,2
9138,0
9139,0
9140,1
9141,0
9142,1
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,2
9154,1
9155,0
9156,1
9157,1
9158,1
9159,0
9160,0
9161,0
9162,1
9163,0
9164,1
9165,0
9166,0
9167,0
9168,1
9169,2
9170,2
9171,1
9172,2
9173,0
9174,0
9175,0
9176,1
9177,1
9178,2
9179,1
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,1
9189,0
9190,1
9191,2
9192,1
9193,0
9194,0
9195,0
9196,1
9197,2
9198,1
9199,0
9200,1
9201,0
9202,0
9203,1
9204,1
9205,2
9206,0
9207,0
9208,0
9209,0
9210,1
9211,0
9212,1
9213,0
9214,0
9215,2
9216,0
9217,2
9218,0
9219,2
9220,2
9221,2
9222,0
9223,1
9224,1
9225,0
9226,0
9227,0
9228,1
9229,1
9230,0
9231,0
9232,0
9233,1
9234,0
9235,0
9236,1
9237,2
9238,0
9239,1
9240,2
9241,0
9242,0
9243,1
9244,0
9245,1
9246,2
9247,0
9248,0
9249,2
9250,1
9251,0
9252,1
9253,1
9254,1
9255,0
9256,2
9257,2
9258,0
9259,0
9260,0
9261,0
9262,0
9263,2
9264,1
9265,1
9266,0
9267,1
9268,0
9269,0
9270,0
9271,2
9272,0
9273,0
9274,0
9275,1
9276,0
9277,0
9278,0
9279,1
9280,0
9281,0
9282,2
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,1
9290,0
9291,0
9292,0
9293,0
9294,2
9295,0
9296,1
9297,0
9298,0
9299,2
9300,1
9301,0
9302,0
9303,2
9304,2
9305,0
9306,2
9307,1
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,1
9322,0
9323,0
9324,0
9325,2
9326,1
9327,1
9328,0
9329,0
9330,0
9331,0
9332,0
9333,1
9334,2
9335,2
9336,1
9337,0
9338,0
9339,2
9340,0
9341,1
9342,0
9343,0
9344,0
9345,0
9346,0
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,2
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,1
9362,0
9363,2
9364,0
9365,0
9366,1
9367,0
9368,0
9369,0
9370,2
9371,2
9372,0
9373,0
9374,0
9375,1
9376,0
9377,0
9378,0
9379,1
9380,0
9381,0
9382,0
9383,0
9384,1
9385,2
9386,0
9387,1
9388,0
9389,1
9390,1
9391,0
9392,0
9393,1
9394,0
9395,2
9396,0
9397,0
9398,0
9399,0
9400,1
9401,0
9402,0
9403,0
9404,2
9405,0
9406,0
9407,0
9408,0
9409,1
9410,0
9411,0
9412,0
9413,0
9414,0
9415,2
9416,0
9417,2
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,2
9425,0
9426,0
9427,2
9428,1
9429,2
9430,0
9431,0
9432,0
9433,1
9434,0
9435,0
9436,2
9437,1
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,1
9454,0
9455,0
9456,0
9457,1
9458,0
9459,2
9460,1
9461,0
9462,0
9463,0
9464,1
9465,2
9466,1
9467,0
9468,0
9469,0
9470,2
9471,0
9472,0
9473,0
9474,0
9475,2
9476,0
9477,0
9478,0
9479,1
9480,0
9481,0
9482,2
9483,0
9484,2
9485,0
9486,0
9487,1
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,1
9496,0
9497,2
9498,0
9499,0
9500,1
9501,2
9502,2
9503,0
9504,1
9505,0
9506,0
9507,0
9508,0
9509,1
9510,0
9511,1
9512,1
9513,2
9514,2
9515,0
9516,1
9517,1
9518,1
9519,2
9520,1
9521,1
9522,0
9523,0
9524,2
9525,0
9526,1
9527,0
9528,0
9529,2
9530,0
9531,0
9532,2
9533,0
9534,2
9535,0
9536,0
9537,0
9538,1
9539,1
9540,1
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,2
9549,2
9550,0
9551,0
9552,0
9553,0
9554,1
9555,0
9556,0
9557,2
9558,0
9559,0
9560,0
9561,0
9562,1
9563,2
9564,1
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,1
9576,0
9577,2
9578,1
9579,0
9580,1
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,2
9588,0
9589,1
9590,0
9591,1
9592,0
9593,1
9594,0
9595,2
9596,1
9597,1
9598,2
9599,1
9600,0
9601,0
9602,1
9603,2
9604,1
9605,0
9606,0
9607,0
9608,0
9609,0
9610,1
9611,0
9612,1
9613,1
9614,1
9615,0
9616,0
9617,2
9618,0
9619,1
9620,0
9621,1
9622,0
9623,1
9624,1
9625,2
9626,0
9627,0
9628,1
9629,0
9630,0
9631,0
9632,1
9633,0
9634,0
9635,0
9636,0
9637,0
9638,2
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,1
9646,0
9647,0
9648,0
9649,0
9650,2
9651,0
9652,0
9653,1
9654,0
9655,0
9656,0
9657,2
9658,0
9659,0
9660,0
9661,1
9662,2
9663,0
9664,0
9665,1
9666,1
9667,0
9668,1
9669,1
9670,0
9671,0
9672,0
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,2
9680,1
9681,1
9682,0
9683,0
9684,1
9685,2
9686,1
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,2
9696,0
9697,0
9698,0
9699,0
9700,1
9701,1
9702,1
9703,0
9704,2
9705,1
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,2
9715,1
9716,0
9717,2
9718,0
9719,0
9720,0
9721,0
9722,0
9723,2
9724,0
9725,2
9726,0
9727,0
9728,0
9729,0
9730,1
9731,1
9732,0
9733,2
9734,0
9735,0
9736,1
9737,0
9738,0
9739,1
9740,0
9741,2
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,1
9749,0
9750,1
9751,1
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,2
9760,1
9761,0
9762,0
9763,0
9764,0
9765,2
9766,2
9767,0
9768,0
9769,2
9770,0
9771,0
9772,2
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,2
9780,0
9781,0
9782,2
9783,2
9784,0
9785,0
9786,1
9787,1
9788,1
9789,1
9790,1
9791,0
9792,0
9793,0
9794,1
9795,0
9796,0
9797,2
9798,0
9799,1
9800,1
9801,0
9802,0
9803,0
9804,0
9805,1
9806,0
9807,1
9808,2
9809,0
9810,0
9811,1
9812,0
9813,0
9814,1
9815,0
9816,0
9817,1
9818,0
9819,0
9820,2
9821,0
9822,2
9823,0
9824,2
9825,1
9826,2
9827,0
9828,2
9829,1
9830,1
9831,0
9832,2
9833,0
9834,2
9835,0
9836,1
9837,1
9838,0
9839,0
9840,0
9841,1
9842,2
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,1
9850,0
9851,1
9852,2
9853,0
9854,0
9855,0
9856,1
9857,2
9858,0
9859,0
9860,0
9861,0
9862,0
9863,1
9864,0
9865,2
9866,0
9867,1
9868,1
9869,2
9870,0
9871,0
9872,1
9873,2
9874,0
9875,1
9876,0
9877,0
9878,0
9879,0
9880,1
9881,0
9882,2
9883,0
9884,2
9885,2
9886,1
9887,1
9888,0
9889,0
9890,0
9891,0
9892,2
9893,0
9894,0
9895,0
9896,0
9897,2
9898,2
9899,1
9900,1
9901,1
9902,2
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,2
9911,0
9912,2
9913,0
9914,0
9915,2
9916,0
9917,0
9918,1
9919,0
9920,2
9921,0
9922,1
9923,2
9924,0
9925,1
9926,0
9927,0
9928,1
9929,1
9930,0
9931,1
9932,0
9933,1
9934,1
9935,0
9936,2
9937,0
9938,0
9939,2
9940,2
9941,0
9942,0
9943,1
9944,0
9945,0
9946,0
9947,0
9948,0
9949,1
9950,0
9951,0
9952,2
9953,0
9954,0
9955,0
9956,1
9957,1
9958,0
9959,1
9960,1
9961,0
9962,2
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,0
9970,0
9971,2
9972,0
9973,0
9974,0
9975,1
9976,0
9977,1
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,2
9985,0
9986,2
9987,0
9988,1
9989,0
9990,1
9991,1
9992,0
9993,0
9994,0
9995,0
9996,1
9997,0
9998,1
9999,1
10000,1
10001,2
10002,0
10003,2
10004,0
10005,0
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,1
10013,0
10014,1
10015,0
10016,0
10017,0
10018,2
10019,0
10020,0
10021,1
10022,2
10023,0
10024,0
10025,0
10026,1
10027,0
10028,0
10029,1
10030,0
10031,0
10032,0
10033,2
10034,1
10035,1
10036,1
10037,0
10038,2
10039,1
10040,0
10041,0
10042,1
10043,1
10044,1
10045,0
10046,0
10047,0
10048,1
10049,1
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,0
10058,0
10059,1
10060,2
10061,1
10062,1
10063,1
10064,2
10065,2
10066,0
10067,2
10068,0
10069,0
10070,0
10071,0
10072,1
10073,2
10074,1
10075,0
10076,0
10077,1
10078,2
10079,2
10080,0
10081,2
10082,2
10083,0
10084,0
10085,0
10086,0
10087,1
10088,0
10089,0
10090,0
10091,1
10092,0
10093,0
10094,1
10095,0
10096,1
10097,2
10098,1
10099,0
10100,0
10101,0
10102,0
10103,2
10104,0
10105,1
10106,1
10107,0
10108,0
10109,1
10110,2
10111,0
10112,0
10113,2
10114,2
10115,0
10116,0
10117,1
10118,0
10119,2
10120,1
10121,0
10122,0
10123,0
10124,0
10125,2
10126,1
10127,0
10128,0
10129,1
10130,0
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,1
10139,0
10140,0
10141,0
10142,0
10143,0
10144,1
10145,2
10146,2
10147,0
10148,0
10149,1
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,2
10159,0
10160,2
10161,0
10162,0
10163,0
10164,1
10165,0
10166,1
10167,0
10168,0
10169,1
10170,0
10171,0
10172,1
10173,2
10174,0
10175,1
10176,0
10177,1
10178,1
10179,0
10180,2
10181,0
10182,1
10183,0
10184,0
10185,1
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,1
10193,2
10194,1
10195,0
10196,1
10197,0
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,1
10207,2
10208,0
10209,0
10210,1
10211,0
10212,0
10213,2
10214,1
10215,0
10216,1
10217,1
10218,0
10219,0
10220,0
10221,1
10222,1
10223,0
10224,0
10225,0
10226,2
10227,1
10228,0
10229,1
10230,0
10231,2
10232,2
10233,0
10234,2
10235,1
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,1
10244,0
10245,0
10246,1
10247,2
10248,2
10249,2
10250,0
10251,1
10252,2
10253,0
10254,0
10255,0
10256,0
10257,1
10258,2
10259,0
10260,2
10261,0
10262,1
10263,0
10264,0
10265,0
10266,2
10267,0
10268,0
10269,0
10270,1
10271,1
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,1
10279,0
10280,2
10281,1
10282,0
10283,0
10284,0
10285,1
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,1
10295,0
10296,1
10297,0
10298,1
10299,0
10300,1
10301,1
10302,1
10303,0
10304,0
10305,0
10306,0
10307,2
10308,0
10309,0
10310,1
10311,0
10312,0
10313,0
10314,1
10315,0
10316,0
10317,0
10318,2
10319,2
10320,0
10321,0
10322,0
10323,0
10324,0
10325,2
10326,0
10327,1
10328,0
10329,0
10330,0
10331,2
10332,0
10333,0
10334,0
10335,0
10336,1
10337,1
10338,0
10339,0
10340,1
10341,0
10342,2
10343,0
10344,1
10345,0
10346,1
10347,2
10348,0
10349,0
10350,0
10351,1
10352,0
10353,1
10354,0
10355,1
10356,2
10357,0
10358,2
10359,1
10360,0
10361,2
10362,1
10363,2
10364,0
10365,1
10366,1
10367,0
10368,0
10369,0
10370,1
10371,0
10372,2
10373,1
10374,2
10375,0
10376,0
10377,2
10378,0
10379,0
10380,2
10381,0
10382,0
10383,0
10384,0
10385,0
10386,2
10387,2
10388,1
10389,1
10390,0
10391,1
10392,0
10393,0
10394,0
10395,1
10396,0
10397,2
10398,2
10399,0
10400,2
10401,0
10402,1
10403,0
10404,1
10405,1
10406,0
10407,2
10408,2
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,2
10416,0
10417,2
10418,1
10419,2
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,0
10427,0
10428,0
10429,1
10430,2
10431,0
10432,0
10433,2
10434,1
10435,0
10436,0
10437,0
10438,0
10439,1
10440,0
10441,0
10442,0
10443,2
10444,0
10445,2
10446,0
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,1
10456,0
10457,0
10458,0
10459,0
10460,2
10461,0
10462,0
10463,1
10464,0
10465,2
10466,1
10467,0
10468,2
10469,1
10470,2
10471,0
10472,2
10473,0
10474,0
10475,0
10476,2
10477,1
10478,0
10479,0
10480,0
10481,0
10482,0
10483,1
10484,2
10485,0
10486,1
10487,0
10488,1
10489,0
10490,0
10491,0
10492,2
10493,0
10494,1
10495,0
10496,0
10497,0
10498,1
10499,1
10500,0
10501,1
10502,2
10503,0
10504,1
10505,1
10506,0
10507,2
10508,1
10509,0
10510,2
10511,0
10512,0
10513,1
10514,2
10515,0
10516,0
10517,0
10518,0
10519,1
10520,2
10521,0
10522,0
10523,2
10524,2
10525,0
10526,0
10527,0
10528,0
10529,1
10530,0
10531,1
10532,0
10533,0
10534,0
10535,1
10536,1
10537,0
10538,2
10539,1
10540,0
10541,0
10542,0
10543,0
10544,2
10545,0
10546,0
10547,0
10548,2
10549,0
10550,2
10551,1
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,2
10561,0
10562,0
10563,2
10564,0
10565,1
10566,0
10567,1
10568,0
10569,0
10570,0
10571,0
10572,0
10573,2
10574,0
10575,2
10576,1
10577,2
10578,1
10579,0
10580,0
10581,0
10582,0
10583,2
10584,1
10585,0
10586,1
10587,0
10588,1
10589,2
10590,1
10591,1
10592,0
10593,0
10594,0
10595,1
10596,0
10597,1
10598,0
10599,2
10600,1
10601,0
10602,0
10603,0
10604,1
10605,0
10606,1
10607,0
10608,0
10609,2
10610,1
10611,2
10612,0
10613,2
10614,0
10615,1
10616,2
10617,1
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,0
10625,0
10626,0
10627,1
10628,0
10629,1
10630,0
10631,0
10632,1
10633,0
10634,1
10635,0
10636,1
10637,1
10638,0
10639,0
10640,0
10641,1
10642,2
10643,0
10644,0
10645,0
10646,2
10647,1
10648,0
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,1
10660,0
10661,0
10662,1
10663,2
